Z,N,pred_NN
59,94,-2.341543
60,93,-1.9674395
61,92,-2.0032547
62,91,-2.293924
63,90,-2.5865362
64,89,-2.7761748
65,88,-2.1456797
66,87,-1.6532899
67,86,-1.03972
68,85,-0.34013996
69,84,0.724886
59,95,-2.3928914
60,94,-2.1898215
61,93,-1.7839264
62,92,-2.128504
63,91,-2.3122897
64,90,-2.5817552
65,89,-2.6809561
66,88,-2.1849496
67,87,-1.5672345
68,86,-0.87486154
69,85,-0.075636506
70,84,1.0634592
59,96,-2.7021966
60,95,-2.0599482
61,94,-1.758653
62,93,-1.7731043
63,92,-2.0692542
64,91,-2.352383
65,90,-2.4484606
66,89,-2.279936
67,88,-2.150602
68,87,-1.2470138
69,86,-0.7752361
70,85,0.31336692
71,84,1.2535008
59,97,-2.8556077
60,96,-2.5187666
61,95,-1.5086083
62,94,-1.9448742
63,93,-1.6536536
64,92,-2.3130994
65,91,-2.311782
66,90,-2.377546
67,89,-2.206056
68,88,-1.5874482
69,87,-1.1932675
70,86,-0.2875657
71,85,0.5558126
59,98,-3.1861987
60,97,-2.3527772
61,96,-1.8469917
62,95,-1.633459
63,94,-1.562626
64,93,-1.9096884
65,92,-2.2383404
66,91,-2.374582
67,90,-2.2260528
68,89,-2.2418804
69,88,-1.5545437
70,87,-0.8795903
71,86,0.05736581
60,98,-2.826039
61,97,-1.7086992
62,96,-1.8774797
63,95,-1.1671236
64,94,-1.8155633
65,93,-1.962644
66,92,-2.3137043
67,91,-2.4280899
68,90,-2.214528
69,89,-1.8828655
70,88,-1.0408194
71,87,-0.45716435
72,86,0.57728136
60,99,-2.8762603
61,98,-2.0571437
62,97,-1.6998405
63,96,-1.34139
64,95,-1.4196861
65,94,-1.6104581
66,93,-2.0103786
67,92,-2.2449005
68,91,-2.1487358
69,90,-2.1693413
70,89,-1.6370832
71,88,-0.97797847
72,87,-0.032232102
73,86,0.8376825
60,100,-3.3335788
61,99,-2.1562283
62,98,-2.023613
63,97,-1.104995
64,96,-1.5043257
65,95,-1.2598379
66,94,-1.8654605
67,93,-2.109697
68,92,-2.1931393
69,91,-2.1958938
70,90,-1.8174485
71,89,-1.3834202
72,88,-0.45279306
73,87,0.4661093
61,100,-2.6102467
62,99,-1.8834976
63,98,-1.4920655
64,97,-1.1370264
65,96,-1.1574951
66,95,-1.5049565
67,94,-1.8881246
68,93,-2.1078386
69,92,-2.1368976
70,91,-2.0668018
71,90,-1.5580344
72,89,-1.0622139
73,88,-0.18815835
62,100,-2.283936
63,99,-1.4435074
64,98,-1.522856
65,97,-0.65230364
66,96,-1.4793032
67,95,-1.5493048
68,94,-1.9937867
69,93,-2.1674109
70,92,-2.0591295
71,91,-1.8214958
72,90,-1.1727972
73,89,-0.7656611
74,88,0.39311558
62,101,-2.4205272
63,100,-1.7397974
64,99,-1.3294312
65,98,-0.9727866
66,97,-0.97037345
67,96,-1.4118801
68,95,-1.7687056
69,94,-2.0135698
70,93,-2.114455
71,92,-1.9757458
72,91,-1.478864
73,90,-0.9724515
74,89,-0.2663918
75,88,0.6523218
62,102,-2.8444421
63,101,-1.657411
64,100,-1.707989
65,99,-0.7102044
66,98,-1.1788622
67,97,-0.9847026
68,96,-1.646411
69,95,-1.8037298
70,94,-2.1344838
71,93,-2.0410128
72,92,-1.6173873
73,91,-1.3586507
74,90,-0.48655304
75,89,0.26245058
63,102,-2.2093682
64,101,-1.5549347
65,100,-1.115648
66,99,-0.82108563
67,98,-0.87522763
68,97,-1.3107486
69,96,-1.6584826
70,95,-1.9595139
71,94,-2.032346
72,93,-1.8762878
73,92,-1.4551656
74,91,-0.91517705
75,90,-0.15466373
64,102,-1.9122566
65,101,-0.9389128
66,100,-1.1692842
67,99,-0.48874667
68,98,-1.2250217
69,97,-1.3976197
70,96,-1.9204502
71,95,-1.9693232
72,94,-1.8338239
73,93,-1.5791162
74,92,-1.0521346
75,91,-0.5555929
76,90,0.49760357
64,103,-1.9434639
65,102,-1.3441397
66,101,-0.91042656
67,100,-0.69992536
68,99,-0.7932338
69,98,-1.2167743
70,97,-1.6348951
71,96,-1.9616841
72,95,-1.9051096
73,94,-1.7689713
74,93,-1.4644743
76,91,-0.04966208
77,90,0.8617854
65,103,-1.3209232
67,101,-0.40972784
68,100,-1.0177333
69,99,-0.886865
70,98,-1.5926466
71,97,-1.648953
72,96,-1.8933893
73,95,-1.8418865
74,94,-1.4392135
75,93,-1.1861193
76,92,-0.337836
77,91,0.40275145
67,102,-0.7651383
68,101,-0.6154098
69,100,-0.7376958
70,99,-1.2211555
71,98,-1.6131061
72,97,-1.9900945
73,96,-1.8006166
74,95,-1.5272461
75,94,-1.3829195
76,93,-0.7979858
77,92,-0.08137642
67,103,-0.58415896
68,102,-0.94300103
69,101,-0.3435502
70,100,-1.2219118
71,99,-1.3298775
72,98,-1.8033161
73,97,-1.7293192
74,96,-1.6312126
75,95,-1.6813146
76,94,-1.0384117
78,92,0.27800158
68,103,-0.64914495
69,102,-0.53878707
70,101,-0.7846783
71,100,-1.2306652
72,99,-1.5829744
73,98,-1.8276311
74,97,-1.6865337
75,96,-1.4794497
76,95,-1.3496644
77,94,-0.7408447
78,93,-0.27444243
79,92,0.6782828
68,104,-1.0081464
69,103,-0.17914924
70,102,-0.94161016
71,101,-0.90863657
72,100,-1.5541869
73,99,-1.5992647
74,98,-1.6057395
75,97,-1.6390523
76,96,-1.3979996
77,95,-1.2283839
78,94,-0.5653233
79,93,0.13740048
69,104,-0.5272052
70,103,-0.518368
71,102,-0.86417335
72,101,-1.2604635
73,100,-1.5230762
74,99,-1.593904
75,98,-1.6444174
76,97,-1.7167895
77,96,-1.4648592
78,95,-0.9038369
79,94,-0.3305216
69,105,-0.2814109
70,104,-0.75879866
71,103,-0.4646239
72,102,-1.2337443
73,101,-1.2794625
74,100,-1.5816841
75,99,-1.6023655
76,98,-1.4994302
77,97,-1.5776588
78,96,-0.9760074
80,94,0.18250531
69,106,-0.70043325
70,105,-0.45416075
71,104,-0.57507503
72,103,-0.8964489
73,102,-1.2351018
74,101,-1.5154288
75,100,-1.4671481
76,99,-1.4657538
77,98,-1.6043857
78,97,-1.4825531
79,96,-1.0053259
80,95,-0.30316523
69,107,-0.5664863
70,106,-0.8658194
71,105,-0.24474749
72,104,-1.0214822
73,103,-0.96452874
74,102,-1.4202104
75,101,-1.416239
76,100,-1.508537
77,99,-1.7923423
78,98,-1.5690318
79,97,-1.2856863
80,96,-0.53669864
81,95,0.056871865
70,107,-0.6238722
71,106,-0.56171125
72,105,-0.74312073
73,104,-0.915388
74,103,-1.1597955
75,102,-1.466298
76,101,-1.4533665
77,100,-1.5912879
78,99,-1.7009894
79,98,-1.3869324
80,97,-1.0255693
81,96,-0.13060226
70,108,-1.0803791
71,107,-0.32389992
72,106,-0.87906766
74,104,-1.1297725
75,103,-1.2465562
76,102,-1.3533933
77,101,-1.5233772
78,100,-1.637526
79,99,-1.5850047
80,98,-1.1308068
82,96,0.30823046
71,108,-0.64089304
72,107,-0.59501266
73,106,-0.58084416
74,105,-0.8936892
75,104,-1.1235824
76,103,-1.3360662
77,102,-1.466761
78,101,-1.6319896
79,100,-1.6039327
80,99,-1.4668578
81,98,-0.7761653
82,97,-0.19121926
71,109,-0.45691693
72,108,-0.85003376
73,107,-0.29191974
74,106,-0.8021963
75,105,-0.77054375
76,104,-1.3304639
77,103,-1.3834919
78,102,-1.5558064
79,101,-1.778775
80,100,-1.3720912
81,99,-1.1635572
82,98,-0.37282482
71,110,-0.91967076
72,109,-0.6809234
73,108,-0.42214933
74,107,-0.56976736
75,106,-0.7124178
76,105,-1.0766859
77,104,-1.3172221
78,103,-1.4892995
79,102,-1.6797123
80,101,-1.5790431
81,100,-1.3164365
82,99,-0.7787357
72,110,-1.0574785
73,109,-0.254055
74,108,-0.4836873
75,107,-0.36925957
76,106,-0.97679096
77,105,-1.2200192
78,104,-1.3602114
79,103,-1.6132041
80,102,-1.4433686
81,101,-1.5754145
82,100,-0.91548294
71,112,-1.461044
72,111,-1.0038766
73,110,-0.48454598
74,109,-0.29958114
75,108,-0.30439028
76,107,-0.56287223
77,106,-1.0342749
78,105,-1.2368613
79,104,-1.4721118
80,103,-1.4655095
81,102,-1.4338645
82,101,-1.2370956
72,112,-1.3824266
73,111,-0.4112297
74,110,-0.32378283
75,109,-0.009603616
76,108,-0.3805406
77,107,-0.7394902
78,106,-1.2809153
79,105,-1.3435189
80,104,-1.4220599
81,103,-1.5362271
82,102,-1.346603
72,113,-1.5510324
73,112,-0.7557617
74,111,-0.25704715
75,110,-0.079089314
76,109,-0.04321989
77,108,-0.6409202
78,107,-1.1713302
79,106,-1.2295182
80,105,-1.4317474
81,104,-1.3232223
82,103,-1.4670142
72,114,-1.8083078
73,113,-0.7707161
74,112,-0.40708375
75,111,-0.012797233
76,110,-0.11867404
77,109,-0.4157521
78,108,-1.0379575
79,107,-1.1061085
80,106,-1.3067254
81,105,-1.2756199
82,104,-1.3366164
83,103,-1.7305851
84,102,-1.2587171
73,114,-1.0778457
74,113,-0.38262686
75,112,-0.15223415
76,111,-0.01746687
77,110,-0.3016612
78,109,-0.72818625
79,108,-0.89240724
80,107,-0.98338455
81,106,-1.0758334
82,105,-1.2916671
83,104,-1.6091613
84,103,-1.6175579
74,114,-0.58150333
75,113,-0.100605175
76,112,-0.21301873
77,111,-0.027673151
78,110,-0.49104038
79,109,-0.5982626
80,108,-0.7012238
81,107,-0.9508801
82,106,-1.0842757
83,105,-1.7083465
84,104,-1.6357182
75,114,-0.13681372
76,113,-0.047476675
77,112,0.087335944
78,111,-0.24010816
79,110,-0.29615715
80,109,-0.33793122
81,108,-0.4800254
82,107,-1.0088522
83,106,-1.4561094
84,105,-1.8048166
74,116,-0.67320204
75,115,0.19432086
76,114,0.21554282
77,113,0.43837565
78,112,0.07224086
79,111,0.067126244
80,110,0.06010597
81,109,-0.29186788
82,108,-0.8225052
83,107,-1.432588
84,106,-1.7340358
74,117,-0.39782333
75,116,0.21536739
76,115,0.5623203
77,114,0.73034066
78,113,0.565162
79,112,0.5156631
80,111,0.44731304
81,110,0.19297907
82,109,-0.64363676
83,108,-1.1350095
84,107,-1.8573895
85,106,-1.8042929
75,117,0.41531247
76,116,0.78666455
77,115,1.1041834
78,114,1.0718244
79,113,0.8692126
80,112,0.91736764
81,111,0.47535738
82,110,-0.10996422
83,109,-1.0138205
84,108,-1.4811268
85,107,-1.8615453
75,118,0.65341544
76,117,1.0533757
77,116,1.288573
78,115,1.5392286
79,114,1.3067565
80,113,1.6333246
81,112,1.0363586
82,111,0.20421693
83,110,-0.5328047
84,109,-1.3317136
85,108,-1.6730579
86,107,-1.5678129
76,118,1.329655
77,117,1.7912982
78,116,1.944285
79,115,1.8844196
80,114,2.1560106
81,113,1.3848842
82,112,0.8533633
83,111,-0.297046
84,110,-0.95713705
85,109,-1.7277006
86,108,-1.6216918
76,119,1.7803723
77,118,2.2070696
78,117,2.3906267
79,116,2.5674608
80,115,2.6001701
81,114,2.2317173
82,113,1.170089
83,112,0.2754923
84,111,-0.6903693
85,110,-1.5134443
86,109,-1.7513796
76,120,2.0406373
77,119,2.6793234
78,118,2.7865436
79,117,3.172961
80,116,2.943083
81,115,2.8333004
82,114,1.8111964
83,113,0.61280584
84,112,-0.27731135
85,111,-1.1346507
86,110,-1.540733
77,120,2.8675897
78,119,3.3002336
79,118,3.7036731
80,117,3.4452286
81,116,3.5105045
82,115,2.3246384
83,114,1.1704074
84,113,0.21043402
85,112,-0.69648075
86,111,-1.328135
87,110,-1.3941243
78,120,3.6878984
79,119,4.212976
80,118,4.09423
81,117,4.0177836
82,116,3.1223547
83,115,1.4596832
84,114,0.67729336
85,113,-0.1613726
86,112,-0.9276281
87,111,-1.4778906
77,122,3.4662287
78,121,4.3349457
79,120,4.5886045
80,119,4.6928463
81,118,5.0271173
82,117,3.717322
83,116,2.3254533
84,115,1.1272739
85,114,0.23940994
86,113,-0.69144267
87,112,-1.2983236
78,122,4.697438
79,121,5.4025445
80,120,5.3390718
81,119,5.773862
82,118,4.5106497
83,117,2.9810002
84,116,1.6271151
85,115,0.6277549
86,114,-0.37782228
87,113,-1.1737653
78,123,4.7449136
79,122,5.9070683
80,121,5.921986
81,120,6.616414
82,119,5.175601
83,118,3.771095
84,117,2.2750797
85,116,1.0699912
86,115,0.059102077
87,114,-0.75636053
88,113,-1.1989172
78,124,5.4339337
79,123,6.3726134
80,122,6.565521
81,121,7.169558
82,120,5.9557385
83,119,4.2124248
84,118,2.8169634
85,117,1.6032466
86,116,0.5210286
87,115,-0.4753707
88,114,-1.0018088
79,124,6.4276834
80,123,7.0788293
81,122,7.526777
82,121,6.6423864
83,120,5.0165877
84,119,3.4575446
85,118,2.1765015
86,117,1.1566232
87,116,-0.0046259426
88,115,-0.78323734
80,124,7.644893
81,123,8.213489
82,122,7.3363214
83,121,5.723079
84,120,3.932198
85,119,2.9376242
86,118,1.587575
87,117,0.4187256
88,116,-0.4051031
80,125,8.110721
81,124,8.633891
82,123,8.35447
83,122,6.7296553
84,121,4.458442
85,120,3.4344006
86,119,2.0331361
87,118,1.0099908
88,117,-0.05750158
89,116,-0.80180836
80,126,7.689811
81,125,9.558507
82,124,9.116891
83,123,7.3481364
84,122,5.353707
85,121,4.014023
86,120,2.5366166
87,119,1.5416499
88,118,0.24116075
89,117,-0.5022269
80,127,6.621521
81,126,9.523038
82,125,9.876046
83,124,7.655601
84,123,5.3535724
85,122,3.1190321
86,121,2.8307874
87,120,1.6134036
88,119,0.9412171
89,118,-0.011801716
80,128,5.067452
81,127,8.2957115
82,126,9.87001
83,125,8.476302
84,124,6.449978
85,123,3.8436368
86,122,3.3651679
87,121,1.7005106
88,120,1.3225244
89,119,0.39749745
90,118,-0.3021976
81,128,6.460952
82,127,9.693123
83,126,9.617556
84,125,7.315289
85,124,4.949112
86,123,3.105747
87,122,2.4492939
88,121,1.4063832
89,120,0.6624493
81,129,5.6068377
82,128,7.414657
83,127,8.83687
84,126,7.874087
85,125,6.0215697
86,124,4.105435
87,123,2.986592
88,122,1.7747015
89,121,1.0145484
90,120,0.29255372
81,130,3.953479
82,129,6.51685
83,128,6.7445884
84,127,6.4776416
85,126,6.6303
86,125,4.8641076
87,124,3.1718314
88,123,2.071096
89,122,1.1749862
90,121,0.45976216
91,120,-0.19624332
82,130,5.0797863
83,129,6.3366084
84,128,5.3670163
85,127,6.0390043
86,126,5.209685
87,125,3.7717533
88,124,2.6816063
89,123,1.3811986
90,122,1.004672
91,121,0.067157894
81,132,1.2044219
82,131,4.184932
83,130,4.835338
84,129,4.264907
85,128,4.382845
86,127,5.495728
87,126,4.480686
88,125,3.0757833
89,124,2.1187112
90,123,1.225505
91,122,0.30539915
82,132,2.7120502
83,131,4.735953
84,130,3.107451
85,129,3.4699824
86,128,3.5549436
87,127,4.2829914
88,126,3.7053158
89,125,2.2035894
90,124,1.5821748
91,123,0.6703574
82,133,1.8086256
83,132,2.991018
84,131,2.076668
85,130,2.5220509
86,129,2.3751135
87,128,2.4668972
88,127,3.031781
89,126,2.6351998
90,125,1.5578531
91,124,0.9605803
92,123,0.05746882
83,133,2.7551587
84,132,1.2993077
85,131,1.5083225
86,130,1.6495675
87,129,1.8016135
88,128,2.1561491
89,127,2.855766
90,126,1.9862837
91,125,0.5388331
92,124,0.21074152
83,134,0.76653475
84,133,0.29697463
85,132,0.5179956
86,131,0.8568291
87,130,0.93169373
88,129,1.1516858
89,128,1.2886711
90,127,2.2387626
91,126,1.215283
83,135,-0.010201003
84,134,-0.42383584
85,133,-0.24981257
86,132,0.20314543
87,131,0.29034382
88,130,0.43003872
89,129,0.36737147
90,128,1.0950433
91,127,1.4111863
92,126,0.6420906
84,135,-1.3999239
85,134,-0.92629546
86,133,-0.5915348
87,132,-0.3333885
88,131,-0.25136438
89,130,-0.15829839
90,129,-0.48250654
91,128,0.5442993
92,127,0.7689182
93,126,-0.03843734
84,136,-1.9945251
85,135,-1.6610826
86,134,-1.178207
87,133,-0.7508282
88,132,-0.7198331
89,131,-0.7068477
90,130,-0.8034454
91,129,-0.2949256
93,127,-0.12833959
84,137,-2.6853926
85,136,-2.2627232
86,135,-1.8031036
87,134,-1.3043892
88,133,-1.0900548
89,132,-1.0338081
90,131,-1.2609407
91,130,-1.5226732
92,129,-0.7132721
84,138,-2.9797332
85,137,-3.1389892
86,136,-2.3899977
87,135,-1.7098938
88,134,-1.4834393
89,133,-1.1661829
90,132,-1.5275536
91,131,-1.6630629
92,130,-1.6180787
93,129,-1.0820359
85,138,-3.5425248
86,137,-2.9789488
87,136,-2.2854736
88,135,-1.7315456
89,134,-1.5046211
90,133,-1.6302713
91,132,-1.833369
92,131,-1.9992565
93,130,-1.6118749
85,139,-3.9213693
86,138,-3.3130429
87,137,-2.6281576
88,136,-2.1668863
89,135,-1.7389075
90,134,-1.9559797
91,133,-1.9753803
92,132,-2.2410693
93,131,-1.9056078
86,139,-3.826017
87,138,-3.1205032
88,137,-2.5176544
89,136,-2.1561456
90,135,-2.1150997
91,134,-2.1948967
92,133,-2.3344936
93,132,-2.376942
86,140,-4.007935
87,139,-3.3958862
88,138,-2.8750336
89,137,-2.325607
90,136,-2.3281314
91,135,-2.1444666
92,134,-2.3942342
93,133,-2.4106207
86,141,-4.2376275
87,140,-3.7882025
88,139,-3.2142575
89,138,-2.671837
90,137,-2.3753347
91,136,-2.2222836
92,135,-2.2609062
93,134,-2.4115093
86,142,-4.377197
87,141,-4.015801
88,140,-3.4339008
89,139,-2.7794707
90,138,-2.527274
91,137,-2.1045976
92,136,-2.2662919
94,134,-2.571091
86,143,-4.5362463
87,142,-4.126719
88,141,-3.5724838
89,140,-2.9478726
90,139,-2.53492
91,138,-2.2255447
92,137,-2.1017196
93,136,-2.1593983
94,135,-2.3313863
95,134,-2.5363345
87,143,-4.2150044
88,142,-3.798476
89,141,-3.1186192
90,140,-2.735184
91,139,-2.2088034
92,138,-2.2265687
93,137,-1.8541274
94,136,-2.341626
87,144,-4.3015037
88,143,-3.9023266
89,142,-3.3152316
90,141,-2.7523162
91,140,-2.3043222
92,139,-1.905005
93,138,-1.7964793
94,137,-1.839524
87,145,-4.389175
88,144,-4.006909
89,143,-3.413207
90,142,-2.978865
91,141,-2.2227778
92,140,-2.173603
94,138,-1.939373
87,146,-4.5470243
88,145,-4.047405
89,144,-3.5247166
90,143,-2.90635
91,142,-2.3706708
92,141,-1.9102074
93,140,-1.5193957
94,139,-1.496818
96,137,-1.6720098
88,146,-4.1978145
89,145,-3.5568342
90,144,-3.2028363
91,143,-2.3420184
92,142,-2.1804523
93,141,-1.2851608
94,140,-1.6212136
96,138,-1.6981355
89,146,-3.656948
90,145,-3.1922815
91,144,-2.5725732
92,143,-1.9716419
93,142,-1.5442325
94,141,-1.2260205
95,140,-1.1953846
89,147,-3.846665
90,146,-3.405146
91,145,-2.5813332
92,144,-2.2832308
93,143,-1.3408496
94,142,-1.3915606
96,140,-1.3032906
90,147,-3.4077575
91,146,-2.8209445
92,145,-2.2486477
93,144,-1.6414196
94,143,-1.1881567
96,141,-0.8838353
98,139,-1.241831
91,147,-2.8339837
92,146,-2.5371828
93,145,-1.560864
94,144,-1.4713745
95,143,-0.54550546
96,142,-1.0166209
92,147,-2.4947267
93,146,-1.866867
94,145,-1.2837778
95,144,-0.8321326
92,148,-2.8412309
93,147,-1.8403099
94,146,-1.616687
95,145,-0.5634277
96,144,-0.8223837
98,142,-0.7536927
93,148,-2.1606407
94,147,-1.5165685
95,146,-0.89087594
96,145,-0.51628894
94,148,-1.8444101
95,147,-0.83456886
96,146,-0.78085387
98,144,-0.5106587
94,149,-1.796232
95,148,-1.1685704
96,147,-0.5949264
97,146,-0.25956568
94,150,-2.173134
95,149,-1.1093742
96,148,-0.9053231
97,147,-0.059054818
98,146,-0.32469913
94,151,-2.1647809
95,150,-1.4876186
96,149,-0.8412632
97,148,-0.32314834
98,147,-0.02422234
94,152,-2.586945
96,150,-1.1590484
97,149,-0.15374205
98,148,-0.24975678
99,147,0.38490203
100,146,-0.00022193417
96,151,-1.1851686
97,150,-0.4712982
98,149,-0.051415768
99,148,0.13901642
96,152,-1.5947505
97,151,-0.4991152
98,150,-0.3129681
100,148,-0.032899585
96,153,-1.653067
97,152,-0.8871875
98,151,-0.16609427
100,149,0.32863882
96,154,-2.0395906
97,153,-1.066533
98,152,-0.58703953
100,150,0.14262894
101,149,0.9786963
96,155,-2.3963315
97,154,-1.4862475
98,153,-0.6784963
99,152,0.07767466
100,151,0.2538654
101,150,0.63853675
98,154,-1.0888064
99,153,-0.11870977
100,152,0.12359944
101,151,0.793739
102,150,0.6540775
98,155,-1.3273823
99,154,-0.5381846
100,153,0.15704313
102,151,0.853329
98,156,-1.6869631
99,155,-0.7047836
100,154,-0.22617969
102,152,0.508558
103,151,1.3402891
99,156,-1.1417292
100,155,-0.39811894
101,154,0.18663111
102,153,0.579503
103,152,0.9903596
100,156,-0.7682788
102,154,0.23149446
103,153,1.1146702
104,152,1.0052174
100,157,-0.9475818
101,156,-0.2662172
102,155,0.23305276
104,153,1.1313099
101,157,-0.45439515
104,154,0.7889188
105,153,1.5543389
102,157,-0.101153344
105,154,1.2152263
106,154,1.1611123
104,157,0.46128157
106,155,1.2937927
106,156,0.92917293
107,155,1.6822602
108,156,1.2118449
108,157,1.3784144
108,158,1.030785
109,157,1.674506
110,159,1.2297816
110,160,0.8203359
